,_image_name,_img_cell_#,area_ch0,eccentricity_ch0,extent_ch0,log_area_ch0,major_axis_ch0,max_ch0,mean_ch0,min_ch0,minor_axis_ch0,perimeter_ch0,umap-2d-one,umap-2d-two,tsne-2d-one,tsne-2d-two,cluster_ID,clone_ID
23,210412_AKA549_A00_10_d24_img001.tif,23.0,1255.0,0.7695239131983299,0.6519480519480519,3.098643725817057,50.87983960663219,159.0,115.11553784860558,67.0,32.49278129406263,143.19595949289334,10.597257,5.5415235,0.29003438,9.913235,8,A00
24,210412_AKA549_A00_10_d24_img001.tif,24.0,1695.0,0.5180393309172104,0.7839962997224792,3.229169702539101,50.74453644795423,141.0,95.32271386430679,54.0,43.40468420434585,157.39696961967,10.280383,4.1665397,-2.2267425,9.503746,5,A00
25,210412_AKA549_A00_10_d24_img001.tif,25.0,2209.0,0.6890454241650211,0.7312148295266468,3.344195715871435,63.48622716659115,142.0,90.86011770031689,35.0,46.00962138726047,198.98885271170676,10.424371,4.7889366,-1.7902627,5.5816846,5,A00
26,210412_AKA549_A00_10_d24_img001.tif,26.0,1313.0,0.9217459394980515,0.6129785247432307,3.118264726089479,68.86361138688426,104.0,80.83015993907082,58.0,26.704916320090376,177.58073580374355,10.014991,5.7908454,-3.3440096,8.953781,7,A00
27,210412_AKA549_A00_10_d24_img001.tif,27.0,1255.0,0.8081467564947241,0.6495859213250518,3.098643725817057,53.385389367611296,123.0,89.38406374501992,57.0,31.442989151936178,144.71067811865476,10.696326,5.6440773,-2.7513247,10.444369,8,A00
28,210412_AKA549_A00_10_d24_img001.tif,28.0,1546.0,0.9385455767220573,0.28629629629629627,3.189209489582306,89.98687385653625,178.0,112.04592496765848,24.0,31.059448957563745,240.8355697996826,9.63537,6.5084486,-0.9794862,2.924036,7,A00
29,210412_AKA549_A00_10_d24_img001.tif,29.0,5893.0,0.7941882891975612,0.6064004939287919,3.770336441095149,113.56670506924013,106.0,64.90683862209401,30.0,69.0112789300905,338.2914139223983,9.858437,7.791522,-7.3392673,-1.1142168,3,A00
30,210412_AKA549_A00_10_d24_img001.tif,30.0,1458.0,0.5611677371318684,0.697274031563845,3.163757523981956,47.71539959849136,122.0,78.56172839506173,48.0,39.4941365785047,147.78174593052023,10.303677,4.1550293,-3.43839,10.3259945,5,A00
31,210412_AKA549_A00_10_d24_img001.tif,31.0,4775.0,0.5524343953781587,0.3675338669950739,3.678973375919765,110.4508051657785,99.0,69.07664921465968,39.0,92.0669733329678,424.6173157302028,9.223843,8.040615,-7.962681,-3.9110262,3,A00
32,210412_AKA549_A00_10_d24_img001.tif,32.0,7.0,1.0,1.0,0.8450980400142568,8.0,82.0,67.71428571428571,50.0,0.0,5.0,11.073988,5.2866855,-5.903326,14.426402,8,A00
33,210412_AKA549_A00_10_d24_img001.tif,33.0,2147.0,0.875923847243961,0.47458001768346597,3.331832044436249,91.59656684324153,255.0,89.78108989287378,0.0,44.19070779182871,273.62236636408613,9.613642,6.4350376,0.29834127,2.2281303,7,A00
34,210412_AKA549_A00_10_d24_img001.tif,34.0,4647.0,0.6363580111742392,0.698796992481203,3.6671726724788685,92.03301821724887,94.0,62.78889606197547,31.0,70.993704834124,318.35028842544403,9.677588,7.8411584,-7.5987926,-0.2539425,3,A00
35,210412_AKA549_A00_10_d24_img001.tif,35.0,1768.0,0.949873695666829,0.39464285714285713,3.2474822606770544,93.13284885632375,180.0,87.77432126696833,20.0,29.116486776515323,218.3086578651014,9.684728,6.495549,-0.83901685,3.7183928,7,A00
36,210412_AKA549_A00_10_d24_img001.tif,36.0,1092.0,0.799583222326362,0.7583333333333333,3.0382226383687185,48.37326848360538,110.0,79.6025641025641,46.0,29.050822855402966,129.1543289325507,10.9857235,5.6589775,-3.827559,11.158173,8,A00
37,210412_AKA549_A00_10_d24_img001.tif,37.0,1207.0,0.6974086550330112,0.6482277121374865,3.081707270097349,47.63090986435635,104.0,73.33968516984258,50.0,34.13581959647339,144.36753236814712,11.007241,5.6836123,-4.3452697,10.613903,8,A00
38,210412_AKA549_A00_10_d24_img001.tif,38.0,2215.0,0.9223493317379549,0.508494031221304,3.3453737305590883,86.15671508678192,109.0,68.02121896162528,34.0,33.2872476062889,206.10764773832474,9.994882,6.6550355,-7.3113527,5.621491,3,A00
39,210412_AKA549_A00_10_d24_img001.tif,39.0,1282.0,0.7858185281388326,0.7329902801600915,3.1078880251827985,51.84240250318671,203.0,77.04290171606864,23.0,32.06230426855756,141.0538238691624,10.811533,5.4610834,2.2744212,6.458713,8,A00
40,210412_AKA549_A00_10_d24_img001.tif,40.0,2928.0,0.9079829455374343,0.5663442940038684,3.4665710723863543,112.66821001229056,145.0,63.09767759562842,40.0,47.208782730923744,324.49242404917493,9.91072,7.1526117,-6.0722485,-0.0632524,3,A00
41,210412_AKA549_A00_10_d24_img001.tif,41.0,5067.0,0.9137593215616621,0.6285040932771024,3.704750904290671,136.5653772646765,94.0,52.73929346753503,17.0,55.48049797677986,412.8711037056154,10.077102,7.5872498,-8.375033,-3.4061446,3,A00
42,210412_AKA549_A00_10_d24_img001.tif,42.0,3324.0,0.8492986151999039,0.5201063996244719,3.5216610151120733,97.88927644643105,100.0,54.609807460890494,25.0,51.67699625348432,294.5929291125633,9.985968,7.3447213,-7.718821,0.66697705,3,A00
43,210412_AKA549_A00_10_d24_img001.tif,43.0,1219.0,0.7820922588614501,0.6794871794871795,3.0860037056183818,50.643955318564736,93.0,67.63740771123872,41.0,31.559421820277343,137.88225099390857,11.078891,5.748502,-5.5174856,11.022021,8,A00
44,210412_AKA549_A00_10_d24_img001.tif,44.0,3343.0,0.7242488563242242,0.6631620710176552,3.5241363765925686,81.36816297331112,69.0,48.11067903081065,26.0,56.10649586156502,246.2670273047588,10.655562,7.467592,-9.730819,4.0308647,4,A00
45,210412_AKA549_A00_10_d24_img001.tif,45.0,1581.0,0.788075089467399,0.6934210526315789,3.198931869932209,57.511352102561354,92.0,55.968374446552815,29.0,35.40278753510151,154.8528137423857,11.267567,5.8999367,-6.7925773,10.407652,8,A00
46,210412_AKA549_A00_10_d24_img001.tif,46.0,1734.0,0.6683664010700265,0.7506493506493507,3.2390490931401916,54.80950099317784,92.0,51.509227220299884,23.0,40.76907215280652,162.36753236814712,11.594295,5.595729,-7.3312216,10.020791,8,A00
47,210412_AKA549_A00_10_d24_img001.tif,47.0,3331.0,0.968112861445774,0.31851214381334864,3.522574632691177,157.40043975877518,77.0,50.49264485139598,26.0,39.431083918759406,343.8061325481598,9.726503,6.947392,-8.8481,-1.7291467,3,A00
48,210412_AKA549_A00_10_d24_img001.tif,48.0,3563.0,0.9119383959014624,0.5386243386243387,3.5518158223510157,117.57192648334379,79.0,49.93825428010104,18.0,48.2429523754625,301.94826817189073,10.127271,7.2037063,-8.729158,0.20892705,3,A00
49,210412_AKA549_A00_10_d24_img001.tif,49.0,1190.0,0.688696510300075,0.7839262187088274,3.0755469613925306,46.6951304441932,67.0,51.72268907563025,38.0,33.856291905307785,138.5685424949238,11.58093,5.6073265,-8.137996,11.760185,8,A00
50,210412_AKA549_A00_10_d24_img001.tif,50.0,2416.0,0.7731728692026708,0.6718576195773082,3.3830969299490943,70.01222675574446,72.0,44.11341059602649,21.0,44.40142712637701,194.65180361560903,11.244553,6.972618,-9.372982,7.6223707,4,A00
51,210412_AKA549_A00_10_d24_img001.tif,51.0,1775.0,0.6403282268463715,0.7611492281303602,3.249198357391113,54.364850665843036,65.0,44.79943661971831,25.0,41.75771795046416,158.95331880577402,11.637627,5.6273108,-8.81803,10.589792,8,A00
52,210412_AKA549_A00_10_d24_img001.tif,52.0,1519.0,0.7395909436745732,0.6458333333333334,3.1815577738627865,54.86582630350983,79.0,49.39763001974983,26.0,36.92780851462224,158.36753236814712,11.456064,5.995387,-7.9760756,10.47441,8,A00
53,210412_AKA549_A00_10_d24_img001.tif,53.0,1233.0,0.3899474564429915,0.6668469442942131,3.0909630765957314,41.853140316402026,88.0,54.47931873479319,17.0,38.53992472930359,136.36753236814712,10.421234,4.2214274,-7.0100403,11.251866,5,A00
54,210412_AKA549_A00_10_d24_img001.tif,54.0,2560.0,0.878860600392086,0.540084388185654,3.4082399653118496,89.05147848918222,88.0,44.34453125,20.0,42.484559772079976,241.7645019878171,10.313834,7.021873,-8.991631,3.9599583,3,A00
55,210412_AKA549_A00_10_d24_img001.tif,55.0,5107.0,0.7907047762114864,0.36847041847041845,3.70816585785554,129.8593298984709,68.0,38.48952418249461,21.0,79.49957598041843,479.00209204105306,9.070648,8.075447,-8.307266,-5.1844506,3,A00
56,210412_AKA549_A00_10_d24_img001.tif,56.0,2450.0,0.8196777865218366,0.6699480448455017,3.3891660843645326,75.13800587482284,67.0,38.664897959183676,16.0,43.04091809262781,202.16652224137047,11.301398,7.118578,-9.913297,6.964691,4,A00
57,210412_AKA549_A00_10_d24_img001.tif,57.0,1438.0,0.9224138136886462,0.5961857379767828,3.1577588860468637,70.6082791183022,80.0,51.74895688456189,19.0,27.269129138727074,169.19595949289334,12.03725,6.982145,-8.241742,9.3621,4,A00
58,210412_AKA549_A00_10_d24_img001.tif,58.0,2077.0,0.6961139635447494,0.6531446540880503,3.317436496535099,61.7120563060162,62.0,36.90707751564757,16.0,44.305016733736416,183.92388155425118,11.455644,6.30842,-9.903231,8.647755,8,A00
59,210412_AKA549_A00_10_d24_img001.tif,59.0,2016.0,0.9295207171534993,0.36950146627565983,3.3044905277734875,130.96843350083338,112.0,50.135416666666664,24.0,48.297215634519546,266.68733752154174,9.777855,6.9054756,-7.936393,1.7376845,3,A00
60,210412_AKA549_A00_10_d24_img001.tif,60.0,4488.0,0.6802225203677669,0.6710526315789473,3.652052848248105,91.17265465801718,53.0,29.478832442067738,15.0,66.83007346829697,308.492424049175,9.860001,7.858532,-9.778533,0.070760556,3,A00
61,210412_AKA549_A00_10_d24_img001.tif,61.0,3230.0,0.7222791277154098,0.6929843381248659,3.509202522331103,77.4867382782026,43.0,28.425696594427244,15.0,53.58995713220727,225.03657992645924,11.017447,7.17962,-11.324282,5.9605126,4,A00
62,210412_AKA549_A00_10_d24_img001.tif,62.0,2084.0,0.8266771377980167,0.5897000565930957,3.3188977146274867,70.30966427809629,56.0,31.901631477927065,12.0,39.5615999475739,190.65180361560903,11.640694,7.118641,-10.576021,8.125631,4,A00
63,210412_AKA549_A00_10_d24_img001.tif,63.0,1524.0,0.8523033694012091,0.6574633304572908,3.182984967003582,62.547530927491174,57.0,33.97178477690289,16.0,32.71534637961903,164.95331880577402,11.892447,6.7791657,-10.047631,9.886537,4,A00
64,210412_AKA549_A00_10_d24_img001.tif,64.0,1742.0,0.5620175466418108,0.7406462585034014,3.241048150671644,51.88840103594873,52.0,31.634328358208954,16.0,42.91820975538005,156.0243866176395,11.732597,5.68231,-10.057086,10.698129,8,A00
65,210412_AKA549_A00_10_d24_img001.tif,65.0,2272.0,0.8367830073244842,0.6147186147186147,3.3564083270389813,76.01250812643706,42.0,28.952904929577464,15.0,41.61948242845187,214.20815280171308,11.520041,7.111569,-11.8156,6.791273,4,A00
66,210412_AKA549_A00_10_d24_img001.tif,66.0,1281.0,0.7061190233695188,0.7100886917960089,3.1075491297446862,48.44262705222081,50.0,32.56049960967994,18.0,34.301892922732414,139.0538238691624,11.69911,5.9737535,-9.936448,12.050709,8,A00
67,210412_AKA549_A00_10_d24_img001.tif,67.0,1972.0,0.8897093182374765,0.5603864734299517,3.2949069106051923,75.62639070309713,47.0,28.886916835699797,13.0,34.52552466190502,196.06601717798213,11.760358,7.201229,-11.320022,7.81573,4,A00
68,210412_AKA549_A00_10_d24_img001.tif,68.0,1643.0,0.5947092568460534,0.7347942754919499,3.215637563435062,51.33800147372428,47.0,28.920267802799756,15.0,41.27271684614327,153.78174593052023,11.737891,5.729082,-10.506955,11.038166,8,A00
69,210412_AKA549_A00_10_d24_img001.tif,69.0,1239.0,0.746839558643649,0.6257575757575757,3.0930713063760633,49.22373183164073,34.0,22.27764326069411,13.0,32.73399165080968,142.2670273047588,11.958978,6.3709035,-11.108863,11.856767,4,A00
70,210412_AKA549_A00_10_d24_img001.tif,70.0,2199.0,0.7904380730962364,0.5814383923849815,3.3422252293607904,75.45505584791614,31.0,20.129149613460665,10.0,46.21938779109221,236.45079348883235,11.51488,7.071065,-11.862878,5.3522434,4,A00
71,210412_AKA549_A00_10_d24_img001.tif,71.0,1015.0,0.6324245486161542,0.6506410256410257,3.0064660422492318,42.24486324601111,38.0,24.086699507389163,14.0,32.723799023697126,126.46803743153546,11.787832,5.9666944,-10.713043,12.53013,8,A00
