,_clone,_days_post_inf,_image_name,_img_cell_#,_moi,area,eccentricity,extent,major_axis,max,mean,min,minor_axis,perimeter
272,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,35.0,10.0,3174.0,0.6498225890091109,0.555672268907563,77.78690834323801,211.0,141.00693131695022,97.0,59.124733640115345,477.52290732122435
273,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,36.0,10.0,1008.0,0.7916273056505446,0.7148936170212766,46.11369278699568,110.0,81.64682539682539,56.0,28.175662858329893,161.4386001800126
274,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,37.0,10.0,5127.0,0.8097563710280191,0.6546220633299284,106.56754032281245,255.0,193.01189779598207,117.0,62.53023486641969,360.2264427649427
275,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,38.0,10.0,391.0,0.7526012807048063,0.5792592592592593,28.79455416894038,67.0,53.46291560102302,44.0,18.960537493746187,169.71677477306463
276,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,39.0,10.0,1065.0,0.5730211743453298,0.6228070175438597,41.620520329969196,140.0,114.17840375586854,96.0,34.10970464705908,257.69343417595167
277,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,40.0,10.0,1610.0,0.922398873108919,0.5200258397932817,76.48607740871572,94.0,72.26086956521739,57.0,29.541881671699752,363.74725804511405
278,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,41.0,10.0,2581.0,0.9646423489940551,0.3268743667679838,113.9839074746516,255.0,217.26307632700502,114.0,30.041872179387507,305.9188309203678
279,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,42.0,10.0,334.0,0.6670201466824578,0.5566666666666666,26.230270145339553,143.0,116.15269461077844,107.0,19.542592060350238,165.53910524340094
280,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,43.0,10.0,1417.0,0.9368766349649784,0.23903508771929824,91.53736369794177,178.0,118.05434015525759,50.0,32.00696182343698,273.04877323527904
281,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,44.0,10.0,2255.0,0.8545923867977832,0.5263772175536882,75.99083441194291,77.0,50.648337028824834,34.0,39.4619936610631,306.6345596729059
282,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,45.0,10.0,1207.0,0.5826307614309797,0.5987103174603174,44.57016521337957,96.0,74.64125932062966,58.0,36.22382139615775,239.24368670764582
283,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,46.0,10.0,956.0,0.928394618729121,0.4932920536635707,66.95459734447488,99.0,78.30753138075313,66.0,24.880046563639482,348.0132393293463
284,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,47.0,10.0,389.0,0.897728394732568,0.3585253456221198,37.80207813342987,69.0,58.74807197943445,52.0,16.653680929114497,184.0893577750951
285,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,48.0,10.0,7939.0,0.7854967692380408,0.5250661375661375,137.11294952534718,255.0,176.94205819372718,90.0,84.8545093389988,598.2335854398791
286,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,49.0,10.0,629.0,0.7366562730961608,0.5561450044208665,36.81309467240859,104.0,85.79173290937997,74.0,24.895494159919114,250.51576464628795
287,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,50.0,10.0,5917.0,0.7902206384697984,0.5464031766552775,114.13887441656063,106.0,64.67703227987155,38.0,69.94686347865736,611.1625176280137
288,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,51.0,10.0,668.0,0.8287241643746976,0.5964285714285714,40.88004209359253,143.0,120.51047904191617,109.0,22.878812737966904,223.3147545195113
289,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,52.0,10.0,315.0,0.6899092906415686,0.5555555555555556,26.700578787983424,48.0,38.82539682539682,34.0,19.32843760623197,185.29646455628165
290,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,53.0,10.0,2135.0,0.9201309450607061,0.47571301247771836,84.34820711963972,109.0,69.02154566744731,43.0,33.031671589580256,278.492424049175
291,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,54.0,10.0,3451.0,0.8896806530367912,0.49797979797979797,110.37799885770781,255.0,190.11532889017676,78.0,50.39675408114788,390.0965004500315
292,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,55.0,10.0,1579.0,0.9529153229291211,0.2926241660489251,97.84413739940413,180.0,94.65421152628245,50.0,29.669915770179223,373.770598642227
293,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,56.0,10.0,1452.0,0.7403014801021583,0.6436170212765957,54.020749198087195,79.0,50.28787878787879,33.0,36.316800892109804,236.20815280171308
294,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,57.0,10.0,1678.0,0.9561480324491357,0.4151410192973775,87.79879948134645,195.0,120.20560190703218,52.0,25.71484898647981,229.62236636408616
295,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,58.0,10.0,681.0,0.8385798615718786,0.4673987645847632,42.89204107268831,114.0,85.87371512481644,69.0,23.366669737889513,215.65180361560903
296,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,59.0,10.0,1666.0,0.6880904444236142,0.6666666666666666,54.398115104401505,206.0,147.6218487394958,100.0,39.472628511820545,186.7523086789974
297,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,60.0,10.0,1571.0,0.8474305363334637,0.4940251572327044,66.56196411719453,207.0,152.12858052196054,126.0,35.33816525707379,388.5107140124046
298,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,61.0,10.0,6681.0,0.9030026564216563,0.5629423660262892,147.42421711064267,255.0,201.4647507858105,82.0,63.33859824608511,500.10869375885125
299,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,62.0,10.0,1221.0,0.5192332666302295,0.7887596899224806,43.57835166416776,201.0,150.37592137592137,90.0,37.24347829973258,153.8528137423857
300,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,63.0,10.0,1585.0,0.7099587564072609,0.7257326007326007,54.64791474574222,238.0,150.37854889589906,65.0,38.4854254366233,174.74621202458746
301,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,64.0,10.0,1568.0,0.7872099683044005,0.6436781609195402,57.369239888939994,92.0,56.31887755102041,36.0,35.37875326283858,221.58683245815342
302,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,65.0,10.0,1662.0,0.8146789917341664,0.6110294117647059,62.703967829474095,255.0,187.30565583634177,97.0,36.3627948902792,216.10155108391487
303,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,66.0,10.0,1683.0,0.8254477832374046,0.6270491803278688,62.59952394139258,76.0,51.096850861556746,37.0,35.33608427649644,300.2558800164656
304,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,67.0,10.0,534.0,0.6292261753305799,0.5393939393939394,31.407131659211885,46.0,35.88389513108614,31.0,24.410321420744843,220.03048327204937
305,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,68.0,10.0,1538.0,0.8411969993019203,0.6581086863500214,61.16467706446863,255.0,203.5695708712614,106.0,33.07350091661838,176.77564927611036
306,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,69.0,10.0,1336.0,0.9306949125019838,0.5310015898251192,70.3336268699793,204.0,140.1811377245509,61.0,25.72778496898233,183.58073580374355
307,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,70.0,10.0,4853.0,0.8112345273108585,0.5587151738429657,109.85296432925908,255.0,114.09540490418298,46.0,64.2333251849638,510.34523779156063
308,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,71.0,10.0,1634.0,0.5259433630725473,0.6702214930270713,49.85029918199266,100.0,59.06976744186046,34.0,42.3986561935585,202.06601717798213
309,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,72.0,10.0,1646.0,0.9059373709042173,0.48698224852071004,71.85077189337767,122.0,87.76731470230862,45.0,30.422458517502516,207.6223663640862
310,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,73.0,10.0,1679.0,0.6470981968095585,0.6814123376623377,53.52180480987424,92.0,52.295413936867185,31.0,40.805380739691444,244.4863273947651
311,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,74.0,10.0,672.0,0.6899063447645704,0.5656565656565656,36.04578982983332,104.0,79.78125,63.0,26.093498097606396,212.58073580374358
312,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,75.0,10.0,3739.0,0.4440523771122483,0.6320148749154835,76.56193557371489,94.0,64.68708210751538,40.0,68.59955777859695,453.5939751330899
313,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,76.0,10.0,780.0,0.9012473885470487,0.5172413793103449,49.44083358740913,73.0,50.33846153846154,36.0,21.422955925497273,203.92997820866105
314,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,77.0,10.0,1336.0,0.9274170539365825,0.5783549783549784,69.55321198524243,80.0,53.487275449101794,32.0,26.014910443533736,191.2670273047588
315,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,78.0,10.0,1141.0,0.6531598858808838,0.6561242093156987,44.80882050437385,65.0,49.21998247151621,37.0,33.93013610014277,297.80003589374985
316,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,79.0,10.0,2083.0,0.8981091536757487,0.4872514619883041,86.56131326477751,88.0,47.58521363418147,32.0,38.0672946179097,430.61731573020285
317,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,80.0,10.0,343.0,0.8070745393807002,0.3811111111111111,34.78135127443416,34.0,25.34402332361516,23.0,20.536633702849944,245.88834764831847
318,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,81.0,10.0,5277.0,0.7090692212002783,0.5765322844968863,98.70401492882823,160.0,83.9154822815994,35.0,69.6000385005375,492.4518395093589
319,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,82.0,10.0,1737.0,0.9358604216691183,0.4668099973125504,81.841836204066,72.0,49.59124928036845,30.0,28.83868380191516,265.1787155501902
320,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,83.0,10.0,1705.0,0.6045189909821705,0.7127926421404682,53.323378313041516,79.0,51.75131964809384,30.0,42.476908803568556,196.64570696119915
321,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,84.0,10.0,1153.0,0.36289187897967895,0.5955578512396694,40.69661137368387,88.0,56.62966175195143,28.0,37.92237437144414,147.40306627407986
322,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,85.0,10.0,469.0,0.6217455014277153,0.5403225806451613,29.835918432912834,45.0,34.840085287846485,31.0,23.368068284357307,225.4802307403552
323,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,86.0,10.0,356.0,0.5223800760990536,0.573268921095008,25.0985378308308,41.0,30.120786516853933,26.0,21.401843539687565,184.33199846221441
324,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,87.0,10.0,1773.0,0.7424817466177347,0.6287234042553191,60.181280410951395,56.0,37.83699943598421,28.0,40.313411461330396,297.9066376115481
325,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,88.0,10.0,2365.0,0.767014967383985,0.5960181451612904,69.36365827682249,72.0,44.57124735729387,31.0,44.50574908361351,390.64675298172574
326,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,89.0,10.0,2553.0,0.6769674462716776,0.623900293255132,68.01144596127374,53.0,31.308656482569525,23.0,50.05730562813597,584.3868683519033
327,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,90.0,10.0,1225.0,0.7195993117362284,0.6340579710144928,48.11824707945553,50.0,33.13142857142857,23.0,33.41280736112138,205.6873375215418
328,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,91.0,10.0,1185.0,0.8047263264710071,0.5558161350844277,51.75715088130758,47.0,30.238818565400845,23.0,30.72542411728052,330.3269478283311
329,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,92.0,10.0,1603.0,0.511841399243948,0.760797342192691,49.629604998447725,68.0,44.028072364316905,29.0,42.635799202429325,251.10764773832474
330,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,93.0,10.0,544.0,0.7324026132666275,0.530214424951267,34.70904742575183,46.0,36.248161764705884,32.0,23.632411700158084,250.51576464628798
331,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,94.0,10.0,1622.0,0.5196132343941965,0.6620408163265306,49.63279454049684,52.0,32.35450061652281,23.0,42.40633885176973,256.2081528017131
332,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,95.0,10.0,4366.0,0.7644532959841895,0.6206112295664534,97.41658576811751,166.0,95.2370590929913,35.0,62.80243806824576,366.81832585697947
333,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,96.0,10.0,1502.0,0.8501467017745831,0.6056451612903225,62.36199235243099,57.0,34.266311584553925,22.0,32.83645142779098,237.5573952066306
334,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,97.0,10.0,642.0,0.8155345193005071,0.5279605263157895,39.61251720988029,54.0,37.19781931464174,31.0,22.924097672866573,233.1370849898476
335,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,98.0,10.0,1494.0,0.5934184776396911,0.6555506801228609,49.37926793837124,47.0,29.85140562248996,21.0,39.74508137011689,283.1137443927346
336,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,99.0,10.0,1778.0,0.8871737366906938,0.525879917184265,71.35650731089142,47.0,29.976940382452195,20.0,32.92642874262877,283.9421715174808
337,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,100.0,10.0,716.0,0.6629921005291246,0.49722222222222223,38.20085652504229,38.0,25.779329608938546,21.0,28.59816938749435,321.2203461105329
338,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,101.0,10.0,1966.0,0.8087249811930879,0.5748538011695906,67.00591585394157,56.0,32.62767039674466,21.0,39.41200622612035,293.4629867976521
339,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,102.0,10.0,432.0,0.7046059841159096,0.5934065934065934,29.702413310399564,51.0,38.486111111111114,33.0,21.076795799618168,183.095454429505
340,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,103.0,10.0,3208.0,0.7045805603863846,0.6024413145539906,78.93581382954643,69.0,48.75966334164588,33.0,56.014748650962865,579.1625176280137
341,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,104.0,10.0,4711.0,0.917148647821114,0.5786047654139033,138.49683794991176,94.0,54.418170239864146,34.0,55.197264116111185,667.8315651863259
342,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,105.0,10.0,456.0,0.5698454185508006,0.56575682382134,28.31611941422071,37.0,27.721491228070175,23.0,23.26882516707717,209.16652224137044
343,A00,24.0,210412_AKA549_A00_10_d24_img001.tif,106.0,10.0,1256.0,0.6501375963089343,0.6441025641025641,48.36957180724096,67.0,51.88057324840764,45.0,36.75199850859392,380.43354954612926
